2026-02-06 11:13:02.790 | INFO     | cmd_loop:send_reql:59 - {'env': 0}
      _ = (Set.univ : Set X) := hd.closure_eq
  -- Hence the closure of the interior of `A` is also the whole space.
  have hCI_univ : (closure (interior A) : Set X) = Set.univ := by
    have hIA_univ : (interior A : Set X) = Set.univ := by
      simpa [hA_univ] using
        (interior_univ : interior (Set.univ : Set X) = Set.univ)
    simpa [hIA_univ] using
      (closure_univ : closure (Set.univ : Set X) = Set.univ)
  -- Conclude the desired inclusion.
  simpa [hCI_univ]
2026-02-06 11:14:58.410 | INFO     | cmd_loop:send_reql:59 - {'messages': [{'severity': 'warning', 'pos': {'line': 11, 'column': 6}, 'endPos': {'line': 12, 'column': 64}, 'data': "try 'simp' instead of 'simpa'\n\nNote: This linter can be disabled with `set_option linter.unnecessarySimpa false`"}, {'severity': 'warning', 'pos': {'line': 13, 'column': 4}, 'endPos': {'line': 14, 'column': 60}, 'data': "try 'simp' instead of 'simpa'\n\nNote: This linter can be disabled with `set_option linter.unnecessarySimpa false`"}, {'severity': 'warning', 'pos': {'line': 16, 'column': 2}, 'endPos': {'line': 16, 'column': 18}, 'data': "try 'simp' instead of 'simpa'\n\nNote: This linter can be disabled with `set_option linter.unnecessarySimpa false`"}], 'env': 73}
2026-02-06 11:14:58.410 | INFO     | __main__:<module>:94 - theorem is proved without context
2026-02-06 11:14:58.810 | INFO     | cmd_loop:send_reql:59 - {'messages': [{'severity': 'warning', 'pos': {'line': 10, 'column': 2}, 'endPos': {'line': 10, 'column': 53}, 'data': "try 'simp' instead of 'simpa'\n\nNote: This linter can be disabled with `set_option linter.unnecessarySimpa false`"}], 'env': 74}
2026-02-06 11:14:58.840 | INFO     | cmd_loop:send_reql:59 - {'sorries': [{'proofState': 1, 'pos': {'line': 2, 'column': 2}, 'goal': 'X : Type u_2\ninst✝ : TopologicalSpace X\nA : Set X\nhA : IsClosed A\n⊢ P3 Aᶜ', 'endPos': {'line': 2, 'column': 7}}], 'messages': [{'severity': 'warning', 'pos': {'line': 1, 'column': 8}, 'endPos': {'line': 1, 'column': 31}, 'data': "declaration uses 'sorry'"}], 'env': 75}
2026-02-06 11:14:58.840 | INFO     | __main__:<module>:84 - theorem: theorem P3_complement_of_closed {X : Type*} [TopologicalSpace X] {A : Set X} (hA : IsClosed A) : Topology.P3 (X:=X) (Aᶜ) :=
2026-02-06 11:14:58.840 | INFO     | cmd_loop:prover_loop:172 - prover loop: theorem P3_complement_of_closed {X : Type*} [TopologicalSpace X] {A : Set X} (hA : IsClosed A) : Topology.P3 (X:=X) (Aᶜ) :=
2026-02-06 11:15:08.722 | INFO     | cmd_loop:prover_loop:208 - generated proof: theorem P3_complement_of_closed {X : Type*} [TopologicalSpace X] {A : Set X} (hA : IsClosed A) : Topology.P3 (X:=X) (Aᶜ) :=by
  have hOpen : IsOpen (Aᶜ) := hA.isOpen_compl
  exact P3_of_open (X:=X) (A:=Aᶜ) hOpen
2026-02-06 11:15:08.758 | INFO     | cmd_loop:send_reql:59 - {'env': 76}
2026-02-06 11:15:08.759 | INFO     | __main__:<module>:88 - theorem is proved with context
2026-02-06 11:15:08.759 | INFO     | cmd_loop:prover_loop:172 - prover loop: theorem P3_complement_of_closed {X : Type*} [TopologicalSpace X] {A : Set X} (hA : IsClosed A) : Topology.P3 (X:=X) (Aᶜ) :=
2026-02-06 11:16:10.866 | INFO     | cmd_loop:prover_loop:208 - generated proof: theorem P3_complement_of_closed {X : Type*} [TopologicalSpace X] {A : Set X} (hA : IsClosed A) : Topology.P3 (X:=X) (Aᶜ) :=by
  -- `Aᶜ` is open, hence its interior is itself.
  have hOpen : IsOpen (Aᶜ) := hA.isOpen_compl
  -- Monotonicity of `interior` with respect to set inclusion.
  have h : interior (Aᶜ : Set X) ⊆ interior (closure (Aᶜ)) :=
    interior_mono subset_closure
  -- Rewrite `interior (Aᶜ)` using that it is open.
  simpa [hOpen.interior_eq] using h
2026-02-06 11:16:11.266 | INFO     | cmd_loop:send_reql:59 - {'messages': [{'severity': 'error', 'pos': {'line': 8, 'column': 2}, 'endPos': {'line': 8, 'column': 35}, 'data': 'type mismatch, term\n  h\nafter simplification has type\n  closure (interior A) ⊆ A : Prop\nbut is expected to have type\n  P3 Aᶜ : Prop'}], 'env': 77}
2026-02-06 11:16:49.447 | INFO     | cmd_loop:prover_loop:208 - generated proof: theorem P3_complement_of_closed {X : Type*} [TopologicalSpace X] {A : Set X} (hA : IsClosed A) : Topology.P3 (X:=X) (Aᶜ) :=by
  have hOpen : IsOpen ((Aᶜ) : Set X) := hA.isOpen_compl
  have hsubset : interior (Aᶜ : Set X) ⊆ interior (closure (Aᶜ)) := by
    apply interior_mono
    exact subset_closure
  simpa [hOpen.interior_eq] using hsubset
2026-02-06 11:16:49.847 | INFO     | cmd_loop:send_reql:59 - {'messages': [{'severity': 'error', 'pos': {'line': 6, 'column': 2}, 'endPos': {'line': 6, 'column': 41}, 'data': 'type mismatch, term\n  hsubset\nafter simplification has type\n  closure (interior A) ⊆ A : Prop\nbut is expected to have type\n  P3 Aᶜ : Prop'}], 'env': 78}
2026-02-06 11:17:09.132 | INFO     | cmd_loop:prover_loop:208 - generated proof: theorem P3_complement_of_closed {X : Type*} [TopologicalSpace X] {A : Set X} (hA : IsClosed A) : Topology.P3 (X:=X) (Aᶜ) :=by
  -- The complement of a closed set is open
  have hOpen : IsOpen ((Aᶜ) : Set X) := hA.isOpen_compl
  -- Use monotonicity of `interior` together with `subset_closure`
  have hsubset : (Aᶜ : Set X) ⊆ interior (closure (Aᶜ)) := by
    have : interior (Aᶜ : Set X) ⊆ interior (closure (Aᶜ)) := by
      apply interior_mono
      exact subset_closure
    simpa [hOpen.interior_eq] using this
  exact hsubset
2026-02-06 11:17:09.557 | INFO     | cmd_loop:send_reql:59 - {'env': 79}
2026-02-06 11:17:09.557 | INFO     | __main__:<module>:94 - theorem is proved without context
2026-02-06 11:17:09.585 | INFO     | cmd_loop:send_reql:59 - {'env': 80}
2026-02-06 11:17:09.623 | INFO     | cmd_loop:send_reql:59 - {'sorries': [{'proofState': 2, 'pos': {'line': 2, 'column': 2}, 'goal': 'X : Type u_2\nY : Type u_3\ninst✝¹ : TopologicalSpace X\ninst✝ : TopologicalSpace Y\nA : Set X\nB : Set Y\nhA : P1 A\nhB : P1 B\n⊢ P1 (A ×ˢ B)', 'endPos': {'line': 2, 'column': 7}}], 'messages': [{'severity': 'warning', 'pos': {'line': 1, 'column': 8}, 'endPos': {'line': 1, 'column': 15}, 'data': "declaration uses 'sorry'"}], 'env': 81}
2026-02-06 11:17:09.623 | INFO     | __main__:<module>:84 - theorem: theorem P1_prod {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] {A : Set X} {B : Set Y} (hA : Topology.P1 (X:=X) A) (hB : Topology.P1 (X:=Y) B) : Topology.P1 (X:=X×Y) (A ×ˢ B) :=
2026-02-06 11:17:09.623 | INFO     | cmd_loop:prover_loop:172 - prover loop: theorem P1_prod {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] {A : Set X} {B : Set Y} (hA : Topology.P1 (X:=X) A) (hB : Topology.P1 (X:=Y) B) : Topology.P1 (X:=X×Y) (A ×ˢ B) :=
2026-02-06 11:19:44.225 | INFO     | cmd_loop:prover_loop:208 - generated proof: theorem P1_prod {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] {A : Set X} {B : Set Y} (hA : Topology.P1 (X:=X) A) (hB : Topology.P1 (X:=Y) B) : Topology.P1 (X:=X×Y) (A ×ˢ B) :=by
  classical
  -- Unpack the definition of `P1` for the given hypotheses
  unfold Topology.P1 at hA hB ⊢
  -- Take a point in the product set
  intro p hp
  rcases p with ⟨x, y⟩
  change x ∈ A ∧ y ∈ B at hp
  rcases hp with ⟨hxA, hyB⟩
  -- `P1` for the factors gives the pertinent closure facts
  have hx : x ∈ closure (interior A) := hA hxA
  have hy : y ∈ closure (interior B) := hB hyB
  -- We prove that `(x, y)` belongs to the required closure via the neighborhood criterion
  have : ((x, y) : X × Y) ∈ closure (interior (A ×ˢ B)) := by
    -- `mem_closure_iff` furnishes the neighborhood formulation
    apply (mem_closure_iff).2
    intro W hWopen hWmem
    -- Turn the inclusion `W` into a product neighborhood of the point
    have hW_nhds : (W : Set (X × Y)) ∈ 𝓝 (x, y) := hWopen.mem_nhds hWmem
    rcases (mem_nhds_prod_iff).1 hW_nhds with
      ⟨U, hUx, V, hVy, hUVsub⟩
    -- Replace these by open neighborhoods
    rcases (mem_nhds_iff).1 hUx with ⟨U₁, hU₁open, hxU₁, hU₁sub⟩
    rcases (mem_nhds_iff).1 hVy with ⟨V₁, hV₁open, hyV₁, hV₁sub⟩
    -- `x` is close to `interior A`
    have hA_nonempty : ((interior A) ∩ U₁).Nonempty :=
      ((mem_closure_iff).1 hx) U₁ hU₁open hxU₁
    rcases hA_nonempty with ⟨x', hx'⟩
    rcases hx' with ⟨hx'intA, hx'U₁⟩
    -- `y` is close to `interior B`
    have hB_nonempty : ((interior B) ∩ V₁).Nonempty :=
      ((mem_closure_iff).1 hy) V₁ hV₁open hyV₁
    rcases hB_nonempty with ⟨y', hy'⟩
    rcases hy' with ⟨hy'intB, hy'V₁⟩
    -- Assemble the candidate point
    have hq_in_W : ((x', y') : X × Y) ∈ W := by
      have : ((x', y') : X × Y) ∈ (U₁ ×ˢ V₁) := ⟨hx'U₁, hy'V₁⟩
      have hU₁V₁subW : (U₁ ×ˢ V₁ : Set (X × Y)) ⊆ W := by
        have hU₁V₁subUV : (U₁ ×ˢ V₁ : Set (X × Y)) ⊆ U ×ˢ V :=
          Set.prod_mono hU₁sub hV₁sub
        exact Set.Subset.trans hU₁V₁subUV hUVsub
      exact hU₁V₁subW this
    -- Show that the point lies in the interior of the product
    have hq_in_int : ((x', y') : X × Y) ∈ interior (A ×ˢ B) := by
      -- First observe it is in `interior A ×ˢ interior B`
      have h_in_prod : ((x', y') : X × Y) ∈ interior A ×ˢ interior B :=
        ⟨hx'intA, hy'intB⟩
      -- `interior A ×ˢ interior B` is an open subset of `A ×ˢ B`
      have h_subset :
          (interior A ×ˢ interior B : Set (X × Y)) ⊆ interior (A ×ˢ B) := by
        have h_open : IsOpen (interior A ×ˢ interior B) :=
          (isOpen_interior.prod isOpen_interior)
        have h_sub : (interior A ×ˢ interior B : Set (X × Y)) ⊆ A ×ˢ B :=
          Set.prod_mono interior_subset interior_subset
        exact interior_maximal h_sub h_open
      exact h_subset h_in_prod
    -- Provide the witness for the required non-emptiness
    exact ⟨(x', y'), ⟨hq_in_W, hq_in_int⟩⟩
  simpa using this
2026-02-06 11:19:45.562 | INFO     | cmd_loop:send_reql:59 - {'messages': [{'severity': 'error', 'pos': {'line': 27, 'column': 34}, 'endPos': {'line': 27, 'column': 41}, 'data': 'Application type mismatch: In the application\n  mem_closure_iff.mp hx U₁ hU₁open\nthe argument\n  hU₁open\nhas type\n  U₁ ⊆ U : Prop\nbut is expected to have type\n  IsOpen U₁ : Prop'}, {'severity': 'error', 'pos': {'line': 32, 'column': 34}, 'endPos': {'line': 32, 'column': 41}, 'data': 'Application type mismatch: In the application\n  mem_closure_iff.mp hy V₁ hV₁open\nthe argument\n  hV₁open\nhas type\n  V₁ ⊆ V : Prop\nbut is expected to have type\n  IsOpen V₁ : Prop'}, {'severity': 'error', 'pos': {'line': 40, 'column': 24}, 'endPos': {'line': 40, 'column': 30}, 'data': 'Application type mismatch: In the application\n  Set.prod_mono hU₁sub\nthe argument\n  hU₁sub\nhas type\n  x ∈ U₁ : Prop\nbut is expected to have type\n  U₁ ⊆ U : Prop'}], 'env': 82}
2026-02-06 11:20:52.504 | INFO     | cmd_loop:prover_loop:208 - generated proof: theorem P1_prod {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] {A : Set X} {B : Set Y} (hA : Topology.P1 (X:=X) A) (hB : Topology.P1 (X:=Y) B) : Topology.P1 (X:=X×Y) (A ×ˢ B) :=by
  classical
  -- unpack the definition of `P1` for the hypotheses
  unfold Topology.P1 at hA hB ⊢
  -- take a point in the product
  rintro ⟨x, y⟩ hxy
  -- split the membership information
  have hxA : x ∈ A := hxy.1
  have hyB : y ∈ B := hxy.2
  -- apply the hypotheses on the two factors
  have hx : x ∈ closure (interior A) := hA hxA
  have hy : y ∈ closure (interior B) := hB hyB
  -- we show that `(x, y)` belongs to the required closure
  have : ((x, y) : X × Y) ∈ closure (interior (A ×ˢ B)) := by
    -- use the neighbourhood characterization of `closure`
    refine (mem_closure_iff).2 ?_
    intro W hWopen hWmem
    -- obtain product neighbourhoods `U ×ˢ V ⊆ W`
    have hW_nhds : (W : Set (X × Y)) ∈ 𝓝 (x, y) :=
      hWopen.mem_nhds hWmem
    rcases (mem_nhds_prod_iff).1 hW_nhds with
      ⟨U, hU_nhds, V, hV_nhds, hUVsubW⟩
    -- shrink to open neighbourhoods
    rcases (mem_nhds_iff).1 hU_nhds with
      ⟨U₁, hU₁open, hxU₁, hU₁subU⟩
    rcases (mem_nhds_iff).1 hV_nhds with
      ⟨V₁, hV₁open, hyV₁, hV₁subV⟩
    -- from the closure facts pick points in the interiors
    have hA_nonempty :
        ((U₁ ∩ interior A) : Set X).Nonempty :=
      (mem_closure_iff).1 hx _ hU₁open hxU₁
    rcases hA_nonempty with ⟨x', ⟨hx'U₁, hx'intA⟩⟩
    have hB_nonempty :
        ((V₁ ∩ interior B) : Set Y).Nonempty :=
      (mem_closure_iff).1 hy _ hV₁open hyV₁
    rcases hB_nonempty with ⟨y', ⟨hy'V₁, hy'intB⟩⟩
    -- the candidate point in the product
    refine ⟨(x', y'), ?_⟩
    -- show it lies in `W`
    have h_in_W : ((x', y') : X × Y) ∈ W := by
      have : ((x', y') : X × Y) ∈ (U₁ ×ˢ V₁) := by
        exact ⟨hx'U₁, hy'V₁⟩
      have h_prod_sub_W :
          (U₁ ×ˢ V₁ : Set (X × Y)) ⊆ W := by
        have h_prod_sub_UV :
            (U₁ ×ˢ V₁ : Set (X × Y)) ⊆ U ×ˢ V :=
          Set.prod_mono hU₁subU hV₁subV
        exact Set.Subset.trans h_prod_sub_UV hUVsubW
      exact h_prod_sub_W this
    -- show it lies in the interior of the product
    have h_in_int :
        ((x', y') : X × Y) ∈ interior (A ×ˢ B) := by
      -- `(interior A ×ˢ interior B)` is an open subset of `A ×ˢ B`
      have h_open_prod :
          IsOpen (interior A ×ˢ interior B : Set (X × Y)) :=
        (isOpen_interior.prod isOpen_interior)
      have h_subset_prod :
          (interior A ×ˢ interior B : Set (X × Y)) ⊆ A ×ˢ B := by
        intro p hp
        rcases hp with ⟨hpA, hpB⟩
        exact And.intro (interior_subset hpA) (interior_subset hpB)
      -- use the characterization of membership in the interior
      have h_mem_prod : ((x', y') : X × Y) ∈ interior A ×ˢ interior B :=
        ⟨hx'intA, hy'intB⟩
      exact
        (mem_interior.2
          ⟨interior A ×ˢ interior B, h_open_prod, h_mem_prod, h_subset_prod⟩)
    exact ⟨h_in_W, h_in_int⟩
  simpa using this
2026-02-06 11:20:53.752 | INFO     | cmd_loop:send_reql:59 - {'messages': [{'severity': 'error', 'pos': {'line': 31, 'column': 31}, 'endPos': {'line': 31, 'column': 38}, 'data': 'Application type mismatch: In the application\n  mem_closure_iff.mp hx U₁ hU₁open\nthe argument\n  hU₁open\nhas type\n  U₁ ⊆ U : Prop\nbut is expected to have type\n  IsOpen U₁ : Prop'}, {'severity': 'error', 'pos': {'line': 35, 'column': 31}, 'endPos': {'line': 35, 'column': 38}, 'data': 'Application type mismatch: In the application\n  mem_closure_iff.mp hy V₁ hV₁open\nthe argument\n  hV₁open\nhas type\n  V₁ ⊆ V : Prop\nbut is expected to have type\n  IsOpen V₁ : Prop'}, {'severity': 'error', 'pos': {'line': 47, 'column': 24}, 'endPos': {'line': 47, 'column': 31}, 'data': 'Application type mismatch: In the application\n  Set.prod_mono hU₁subU\nthe argument\n  hU₁subU\nhas type\n  x ∈ U₁ : Prop\nbut is expected to have type\n  U₁ ⊆ U : Prop'}, {'severity': 'error', 'pos': {'line': 67, 'column': 37}, 'endPos': {'line': 67, 'column': 48}, 'data': 'Application type mismatch: In the application\n  And.intro h_open_prod\nthe argument\n  h_open_prod\nhas type\n  IsOpen (interior A ×ˢ interior B) : Prop\nbut is expected to have type\n  interior A ×ˢ interior B ⊆ A ×ˢ B : Prop'}, {'severity': 'error', 'pos': {'line': 67, 'column': 50}, 'endPos': {'line': 67, 'column': 60}, 'data': "Application type mismatch: In the application\n  And.intro h_mem_prod\nthe argument\n  h_mem_prod\nhas type\n  (x', y') ∈ interior A ×ˢ interior B : Prop\nbut is expected to have type\n  IsOpen (interior A ×ˢ interior B) : Prop"}], 'env': 83}
2026-02-06 11:22:16.757 | INFO     | cmd_loop:prover_loop:208 - generated proof: theorem P1_prod {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] {A : Set X} {B : Set Y} (hA : Topology.P1 (X:=X) A) (hB : Topology.P1 (X:=Y) B) : Topology.P1 (X:=X×Y) (A ×ˢ B) :=by
  classical
  -- unpack the definition of `P1` for the hypotheses
  unfold Topology.P1 at hA hB ⊢
  rintro ⟨x, y⟩ hxy
  -- split the membership information
  rcases hxy with ⟨hxA, hyB⟩
  -- use `P1` on the components
  have hx : x ∈ closure (interior A) := hA hxA
  have hy : y ∈ closure (interior B) := hB hyB
  -- Step 1:  `(x,y)` lies in `closure (interior A ×ˢ interior B)`
  have h_mem_small : ((x, y) : X × Y) ∈ closure (interior A ×ˢ interior B) := by
    -- `closure_prod_eq` rewrites this closure as a product of closures
    have h_eq :
        closure (interior A ×ˢ interior B) =
          closure (interior A) ×ˢ closure (interior B) := by
      simpa using closure_prod_eq (interior A) (interior B)
    -- membership in the product of closures follows from `hx`, `hy`
    have h_mem_big :
        ((x, y) : X × Y) ∈ closure (interior A) ×ˢ closure (interior B) :=
      ⟨hx, hy⟩
    simpa [h_eq] using h_mem_big
  -- Step 2:  enlarge the set via monotonicity of `closure`
  have h_int_subset :
      (interior A ×ˢ interior B : Set (X × Y)) ⊆ interior (A ×ˢ B) := by
    -- `interior A ×ˢ interior B` is open and contained in `A ×ˢ B`
    have h_sub :
        (interior A ×ˢ interior B : Set (X × Y)) ⊆ A ×ˢ B := by
      rintro ⟨u, v⟩ ⟨hu, hv⟩
      exact ⟨interior_subset hu, interior_subset hv⟩
    have h_open :
        IsOpen (interior A ×ˢ interior B : Set (X × Y)) :=
      (isOpen_interior.prod isOpen_interior)
    exact interior_maximal h_sub h_open
  have h_subset_cl :
      closure (interior A ×ˢ interior B) ⊆
        closure (interior (A ×ˢ B)) :=
    closure_mono h_int_subset
  -- Step 3: obtain the desired membership
  have : ((x, y) : X × Y) ∈ closure (interior (A ×ˢ B)) :=
    h_subset_cl h_mem_small
  simpa using this
2026-02-06 11:22:19.305 | INFO     | cmd_loop:send_reql:59 - {'messages': [{'severity': 'error', 'pos': {'line': 17, 'column': 18}, 'endPos': {'line': 17, 'column': 59}, 'data': 'Function expected at\n  closure_prod_eq\nbut this term has type\n  closure (?m.684949 ×ˢ ?m.684950) = closure ?m.684949 ×ˢ closure ?m.684950\n\nNote: Expected a function because this term is being applied to the argument\n  (interior A)'}], 'env': 84}
2026-02-06 11:23:59.661 | INFO     | cmd_loop:prover_loop:208 - generated proof: theorem P1_prod {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] {A : Set X} {B : Set Y} (hA : Topology.P1 (X:=X) A) (hB : Topology.P1 (X:=Y) B) : Topology.P1 (X:=X×Y) (A ×ˢ B) :=by
  classical
  -- unpack the definition of `P1` for the two factors
  unfold Topology.P1 at hA hB ⊢
  -- take a point in the product set
  rintro ⟨x, y⟩ hxy
  rcases hxy with ⟨hxA, hyB⟩
  -- use the hypotheses for the coordinates
  have hx : x ∈ closure (interior A) := hA hxA
  have hy : y ∈ closure (interior B) := hB hyB
  -- use the neighbourhood formulation of closure
  apply (mem_closure_iff).2
  intro W hWopen hWmem
  -- obtain product neighbourhoods `U ×ˢ V ⊆ W`
  have hW_nhds : (W : Set (X × Y)) ∈ 𝓝 (x, y) :=
    hWopen.mem_nhds hWmem
  rcases (mem_nhds_prod_iff).1 hW_nhds with
    ⟨U, hU_nhds, V, hV_nhds, hUVsub⟩
  -- shrink to open neighbourhoods
  rcases (mem_nhds_iff).1 hU_nhds with
    ⟨U₁, hU₁open, hxU₁, hU₁sub⟩
  rcases (mem_nhds_iff).1 hV_nhds with
    ⟨V₁, hV₁open, hyV₁, hV₁sub⟩
  -- pick points in the interiors of `A` and `B`
